"CHANNEL","EPC","PHASE","RSSI","TIME"
"914.75","E200 0000 0000 0000 0000 1A20","1.3008157081270237","-64.5","Tue Feb 16 13:38:15 CST 2021"
"914.75","E280 1160 6000 0207 A652 516D","0.25770877236478773","-69.0","Tue Feb 16 13:38:15 CST 2021"
"914.75","E200 0000 0000 0000 0000 1A11","0.16566992509164924","-62.5","Tue Feb 16 13:38:15 CST 2021"
"914.75","3008 33B2 DDD9 0140 0000 0000","2.767301341345697","-51.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0017 9408 0236 1560 799A","1.684310905098434","-64.5","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A10","1.911340061705509","-57.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 AAA2","5.749359992995383","-68.5","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A21","3.552699504743145","-73.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E280 1160 6000 0207 A652 5963","0.1043106935762236","-73.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E280 1160 6000 0209 5014 ECA0","1.5953400194010667","-72.5","Tue Feb 16 13:38:15 CST 2021"
"925.75","3008 33B2 DDD9 0140 0000 0000","5.325981295538946","-50.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A10","1.9573594853420782","-56.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A11","1.88986433067511","-61.5","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A20","0.20248546400090464","-67.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0017 9408 0236 1560 799A","4.9394181369917645","-65.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E280 1160 6000 0207 A652 516D","4.601942363656923","-73.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A10","1.8407769454627694","-55.5","Tue Feb 16 13:38:15 CST 2021"
"925.75","3008 33B2 DDD9 0140 0000 0000","4.994641445355648","-48.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A11","1.8775924843720249","-62.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0017 9408 0236 1560 799A","4.921010367537137","-65.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E280 1160 6000 0209 5014 ECA0","4.828971520263998","-73.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A20","0.11044661672776616","-67.5","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A10","1.8407769454627694","-55.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","3008 33B2 DDD9 0140 0000 0000","4.896466674930966","-47.0","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A11","1.7732817907958012","-61.5","Tue Feb 16 13:38:15 CST 2021"
"925.75","E200 0000 0000 0000 0000 AAA2","2.693670263527186","-67.5","Tue Feb 16 13:38:15 CST 2021"
"925.75","E280 1160 6000 0209 5014 ECA0","1.7426021750380885","-73.0","Tue Feb 16 13:38:15 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A21","0.2945243112740431","-71.5","Tue Feb 16 13:38:15 CST 2021"
"902.75","E280 1160 6000 0207 A652 516D","0.6749515466696822","-73.0","Tue Feb 16 13:38:15 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A20","0.0859029241215959","-63.5","Tue Feb 16 13:38:15 CST 2021"
"902.75","3008 33B2 DDD9 0140 0000 0000","5.424156065963627","-46.5","Tue Feb 16 13:38:15 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A10","4.485359823777615","-53.5","Tue Feb 16 13:38:15 CST 2021"
"902.75","E200 0000 0000 0000 0000 AAA2","5.988660995905543","-65.5","Tue Feb 16 13:38:15 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A11","4.509903516383785","-59.0","Tue Feb 16 13:38:15 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A21","0.25770877236478773","-71.0","Tue Feb 16 13:38:15 CST 2021"
"902.75","3039 6062 C3AD 3FC0 001F 4997","1.1044661672776617","-64.5","Tue Feb 16 13:38:15 CST 2021"
"902.75","E280 1160 6000 0209 5014 ECA0","3.6876898140770815","-73.0","Tue Feb 16 13:38:15 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A11","4.534447208989955","-59.0","Tue Feb 16 13:38:15 CST 2021"
"902.75","3008 33B2 DDD9 0140 0000 0000","5.5100589900852235","-47.0","Tue Feb 16 13:38:15 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A10","4.466952054322987","-53.5","Tue Feb 16 13:38:15 CST 2021"
"902.75","E200 0000 0000 0000 0000 AAA2","5.970253226450915","-65.0","Tue Feb 16 13:38:15 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A20","0.14112623248547898","-63.5","Tue Feb 16 13:38:15 CST 2021"
"902.75","3039 6062 C3AD 3FC0 001F 4997","1.1167380135807468","-64.5","Tue Feb 16 13:38:15 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A21","0.28838838812250056","-71.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A10","0.8651651643675016","-55.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","3008 33B2 DDD9 0140 0000 0000","2.84706834231575","-48.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A11","0.9633399347921826","-60.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A20","1.8100973297050567","-64.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E280 1160 6000 0207 A652 516D","4.1601558967458585","-72.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A20","1.761009944492716","-64.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E280 1160 6000 0207 A652 516D","0.8160777791551611","-70.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A10","0.8651651643675016","-55.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A11","0.8160777791551611","-60.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","3008 33B2 DDD9 0140 0000 0000","2.9145634969827183","-48.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A10","0.8713010875190442","-55.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","3008 33B2 DDD9 0140 0000 0000","3.0127382674073995","-49.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A20","1.945087639038993","-64.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A11","0.9756117810952678","-60.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A11","0.8651651643675016","-60.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A20","1.9573594853420782","-64.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A10","0.8467573949128739","-55.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E280 1160 6000 0207 A652 516D","1.030835089459151","-70.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","3008 33B2 DDD9 0140 0000 0000","3.074097498922825","-49.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E280 1160 6000 0207 A652 5963","1.2701360923693108","-71.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","3008 33B2 DDD9 0140 0000 0000","3.2090878082567613","-50.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A20","2.0493983326152168","-64.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A11","0.9633399347921826","-60.5","Tue Feb 16 13:38:15 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A10","0.8713010875190442","-55.0","Tue Feb 16 13:38:15 CST 2021"
"912.25","E280 1160 6000 0207 A652 516D","4.01902966426038","-73.0","Tue Feb 16 13:38:15 CST 2021"
"921.25","E200 0000 0000 0000 0000 AAA2","5.638913376267617","-70.0","Tue Feb 16 13:38:15 CST 2021"
"921.25","E280 1160 6000 0207 A652 5963","3.6815538909255388","-71.5","Tue Feb 16 13:38:15 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A20","5.178719139901925","-67.5","Tue Feb 16 13:38:15 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A10","3.847223816017188","-55.0","Tue Feb 16 13:38:15 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A11","3.847223816017188","-61.0","Tue Feb 16 13:38:15 CST 2021"
"921.25","3008 33B2 DDD9 0140 0000 0000","0.7424467013366504","-50.5","Tue Feb 16 13:38:15 CST 2021"
"921.25","E280 1160 6000 0207 A652 516D","3.3195344249845276","-70.0","Tue Feb 16 13:38:15 CST 2021"
