e280116060000207a652516d,4,42,776,-30,1610443195717267,1610443195717267,
303515b89802de90400011e7,4,42,812,-64,1610443195718307,1610443195718307,
e280116060000207a652516d,4,42,756,-30,1610443195721346,1610443195721346,
303515b89802de90400011e7,4,42,596,-64,1610443195721937,1610443195721937,
e280116060000207a652516d,4,42,760,-30,1610443195752912,1610443195752912,
303515b89802de90400011e7,4,42,552,-63,1610443195754308,1610443195754308,
303515b89802de90400011e7,4,42,684,-64,1610443195757228,1610443195757228,
e280116060000207a652516d,4,42,768,-30,1610443195757927,1610443195757927,
e280116060000207a652516d,4,42,756,-30,1610443195789901,1610443195789901,
e280116060000207a652516d,4,42,764,-30,1610443195792579,1610443195792579,
303515b89802de90400011e7,4,42,572,-65,1610443195824457,1610443195824457,
e280116060000207a652516d,4,42,764,-30,1610443195825272,1610443195825272,
303515b89802de90400011e7,4,42,736,-65,1610443195827633,1610443195827633,
e280116060000207a652516d,4,42,772,-30,1610443195828458,1610443195828458,
e280116060000207a652516d,4,42,768,-30,1610443195860025,1610443195860025,
303515b89802de90400011e7,4,42,504,-63,1610443195860896,1610443195860896,
303515b89802de90400011e7,4,42,344,-65,1610443195863127,1610443195863127,
e280116060000207a652516d,4,42,760,-30,1610443195864350,1610443195864350,
e280116060000207a652516d,4,42,772,-30,1610443195895451,1610443195895451,
303515b89802de90400011e7,4,42,588,-64,1610443195896822,1610443195896822,
e280116060000207a652516d,4,42,760,-30,1610443195898619,1610443195898619,
303515b89802de90400011e7,4,42,404,-64,1610443195899325,1610443195899325,
303515b89802de90400011e7,4,43,216,-64,1610443195931807,1610443195931807,
e280116060000207a652516d,4,43,504,-31,1610443195932339,1610443195932339,
e280116060000207a652516d,4,43,508,-31,1610443195934431,1610443195934431,
303515b89802de90400011e7,4,43,304,-64,1610443195935411,1610443195935411,
303515b89802de90400011e7,4,43,320,-65,1610443195967259,1610443195967259,
e280116060000207a652516d,4,43,508,-31,1610443195967806,1610443195967806,
303515b89802de90400011e7,4,43,444,-64,1610443195970124,1610443195970124,
e280116060000207a652516d,4,43,504,-31,1610443195970828,1610443195970828,
303515b89802de90400011e7,4,43,376,-64,1610443196002857,1610443196002857,
e280116060000207a652516d,4,43,504,-31,1610443196003439,1610443196003439,
e280116060000207a652516d,4,43,500,-31,1610443196005549,1610443196005549,
303515b89802de90400011e7,4,43,248,-65,1610443196006728,1610443196006728,
303515b89802de90400011e7,4,43,216,-64,1610443196038248,1610443196038248,
e280116060000207a652516d,4,43,504,-31,1610443196039425,1610443196039425,
e280116060000207a652516d,4,43,500,-31,1610443196041811,1610443196041811,
303515b89802de90400011e7,4,43,300,-65,1610443196042499,1610443196042499,
303515b89802de90400011e7,4,43,72,-63,1610443196074736,1610443196074736,
e280116060000207a652516d,4,43,500,-31,1610443196075263,1610443196075263,
303515b89802de90400011e7,4,43,284,-64,1610443196077303,1610443196077303,
e280116060000207a652516d,4,43,504,-31,1610443196077962,1610443196077962,
e280116060000207a652516d,4,43,516,-31,1610443196110886,1610443196110886,
303515b89802de90400011e7,4,43,204,-64,1610443196111672,1610443196111672,
303515b89802de90400011e7,4,43,160,-63,1610443196113681,1610443196113681,
e280116060000207a652516d,4,43,504,-31,1610443196114616,1610443196114616,
e280116060000207a652516d,4,44,1596,-29,1610443196146164,1610443196146164,
e280116060000207a652516d,4,44,1604,-29,1610443196150693,1610443196150693,
e280116060000207a652516d,4,44,1600,-29,1610443196182324,1610443196182324,
303515b89802de90400011e7,4,44,1672,-67,1610443196185140,1610443196185140,
e280116060000207a652516d,4,44,1604,-29,1610443196187684,1610443196187684,
e280116060000207a652516d,4,44,1608,-29,1610443196219163,1610443196219163,
e280116060000207a652516d,4,44,1612,-29,1610443196223086,1610443196223086,
303515b89802de90400011e7,4,44,1908,-67,1610443196224232,1610443196224232,
e280116060000207a652516d,4,44,1612,-29,1610443196255255,1610443196255255,
e280116060000207a652516d,4,44,1604,-29,1610443196260273,1610443196260273,
e280116060000207a652516d,4,44,1612,-29,1610443196292131,1610443196292131,
303515b89802de90400011e7,4,44,1296,-64,1610443196293294,1610443196293294,
e280116060000207a652516d,4,44,1620,-29,1610443196296099,1610443196296099,
303515b89802de90400011e7,4,44,1580,-66,1610443196296910,1610443196296910,
303515b89802de90400011e7,4,44,1472,-65,1610443196329119,1610443196329119,
e280116060000207a652516d,4,44,1612,-29,1610443196329940,1610443196329940,
e280116060000207a652516d,4,44,1612,-29,1610443196333533,1610443196333533,
e280116060000207a652516d,4,45,2204,-29,1610443196366528,1610443196366528,
e280689000004006f494519e,4,45,48,-62,1610443196367081,1610443196367081,
e280116060000207a652516d,4,45,2212,-29,1610443196368772,1610443196368772,
e280116060000207a652516d,4,45,2204,-28,1610443196401489,1610443196401489,
e280116060000207a652516d,4,45,2204,-29,1610443196403281,1610443196403281,
e280689000004006f494519e,4,45,3964,-63,1610443196403830,1610443196403830,
303515b89802de90400011e7,4,45,2020,-65,1610443196405569,1610443196405569,
e280116060000207a652516d,4,45,2204,-28,1610443196438507,1610443196438507,
303515b89802de90400011e7,4,45,1916,-66,1610443196439219,1610443196439219,
e280689000004006f494519e,4,45,68,-63,1610443196439763,1610443196439763,
e280116060000207a652516d,4,45,2204,-29,1610443196441598,1610443196441598,
