,DISTANCE,CHANNEL,RSSI,PHASE
0,50.0,902.75,-53.0,4.297088734514706
1,50.0,903.25,-53.0,4.183034564979248
2,50.0,903.75,-53.0,4.058527742436892
3,50.0,904.25,-53.5,3.923568266887637
4,50.0,904.75,-53.5,3.7559249795763963
5,50.0,905.25,-53.00502512562814,3.6493325859337697
6,50.0,905.75,-53.0,3.5237465809275745
7,50.0,906.25,-53.0,3.409322405975945
8,50.0,906.75,-53.5,3.2570035096512187
9,50.0,907.25,-53.5,3.1056404606516086
10,50.0,907.75,-53.5,2.986776220705898
11,50.0,908.25,-53.0,2.8371398636484297
12,50.0,908.75,-53.0,2.688089348499904
13,50.0,909.25,-53.0,2.5557815784332245
14,50.0,909.75,-53.0,2.413606997268587
15,50.0,910.25,-53.5,2.3110846632038684
16,50.0,910.75,-53.0,2.1381687987121563
17,50.0,911.25,-53.0,2.0198904006753864
18,50.0,911.75,-53.0,1.8866576170682727
19,50.0,912.25,-53.01005025125628,1.7738984664894235
20,50.0,912.75,-53.5,1.6479116222823738
21,50.0,913.25,-53.5,1.5043803545917669
22,50.0,913.75,-53.5,1.3878594822818209
23,50.0,914.25,-53.5,1.2583575866211236
24,50.0,914.75,-53.49497487437186,1.1450742617026946
25,50.0,915.25,-53.497487437185924,1.0260558528335777
26,50.0,915.75,-53.5,0.8958756139098956
27,50.0,916.25,-54.0,0.7665895547419659
28,50.0,916.75,-53.5,0.60983059342316
29,50.0,917.25,-53.002512562814076,0.4897638358748849
30,50.0,917.75,-53.0,0.3528618318907192
31,50.0,918.25,-53.49497487437186,0.1954861948782908
32,50.0,918.75,-53.5,0.06206840856309138
33,50.0,919.25,-53.5,-0.057566675999648716
34,50.0,919.75,-53.497487437185924,-0.20766553982733085
35,50.0,920.25,-53.0,-0.3526459953979506
36,50.0,920.75,-53.0,-0.4886229858416833
37,50.0,921.25,-53.002512562814076,-0.6164290233449181
38,50.0,921.75,-53.5,-0.7388699823136404
39,50.0,922.25,-53.5,-0.8582583965989299
40,50.0,922.75,-53.0,-1.0086039307040648
41,50.0,923.25,-53.0,-1.133604093801318
42,50.0,923.75,-53.0,-1.2450990592082425
43,50.0,924.25,-53.0,-1.3924845499839886
44,50.0,924.75,-53.002512562814076,-1.526796516054942
45,50.0,925.25,-53.01005025125628,-1.6609851469871684
46,50.0,925.75,-53.0,-1.7993980064207085
47,50.0,926.25,-52.51005025125628,-1.9395375577963927
48,50.0,926.75,-52.5,-2.07042697376774
49,50.0,927.25,-53.0,-2.2075448142446734
50,60.0,902.75,-55.5,0.9625690901751548
51,60.0,903.25,-55.5,0.8182053102981582
52,60.0,903.75,-55.502512562814076,0.7091770476657235
53,60.0,904.25,-55.5,0.5542372796431035
54,60.0,904.75,-55.5,0.4295762881773418
55,60.0,905.25,-55.5,0.27253982279640565
56,60.0,905.75,-55.5,0.13381862551605392
57,60.0,906.25,-56.0,-0.10076480833789514
58,60.0,906.75,-56.0,-0.16970915088487715
59,60.0,907.25,-55.5,-0.2755306999104743
60,60.0,907.75,-55.5,-0.4046625901549987
61,60.0,908.25,-55.5,-0.5214918003117548
62,60.0,908.75,-56.0,-0.674920712885001
63,60.0,909.25,-56.0,-0.7814514389582641
64,60.0,909.75,-55.98994974874372,-0.8766661660535577
65,60.0,910.25,-55.502512562814076,-1.0419352519443548
66,60.0,910.75,-55.5,-1.1777272396799994
67,60.0,911.25,-55.5,-1.28472047252348
68,60.0,911.75,-55.5,-1.4455186596355123
69,60.0,912.25,-56.0,-1.5618236954526925
70,60.0,912.75,-56.0,-1.6946556398589498
71,60.0,913.25,-55.502512562814076,-1.8320818181826928
72,60.0,913.75,-55.5,-1.9743797344860567
73,60.0,914.25,-55.5,-2.104035799070158
74,60.0,914.75,-56.0,-2.218644976729876
75,60.0,915.25,-56.002512562814076,-2.3607578903251505
76,60.0,915.75,-56.0,-2.5163451678260733
77,60.0,916.25,-55.997487437185924,-2.629104318404924
78,60.0,916.75,-55.5,-2.7613504209022413
79,60.0,917.25,-56.0,-2.8969574059298
80,60.0,917.75,-56.0,-3.009099880815028
81,60.0,918.25,-56.5,-3.1543886742324574
82,60.0,918.75,-56.0,-3.311517640967437
83,60.0,919.25,-55.51005025125628,-3.4366719729880963
84,60.0,919.75,-55.5,-3.578846554152733
85,60.0,920.25,-55.5,-3.696415775141837
86,60.0,920.75,-55.5,-3.8385903563064754
87,60.0,921.25,-55.99497487437186,-3.937782641625633
88,60.0,921.75,-55.497487437185924,-4.086740655420116
89,60.0,922.25,-55.0,-4.2186167525012594
90,60.0,922.75,-55.0,-4.357399617350973
91,60.0,923.25,-55.0,-4.5005608796254055
92,60.0,923.75,-55.5,-4.630617783410363
93,60.0,924.25,-55.5,-4.756419624909327
94,60.0,924.75,-55.0,-4.9120069024102495
95,60.0,925.25,-55.0,-5.0578815377366215
96,60.0,925.75,-55.0,-5.1969419066484654
97,60.0,926.25,-55.0,-5.336742286392656
98,60.0,926.75,-55.5,-5.477745183739411
99,60.0,927.25,-55.00502512562814,-5.632746619331392
100,70.0,902.75,-58.5,-3.3634109005857584
101,70.0,903.25,-58.5,-3.4833234892106284
102,70.0,903.75,-58.502512562814076,-3.6193929810084047
103,70.0,904.25,-59.0,-3.754969132251282
104,70.0,904.75,-59.002512562814076,-3.852095553996805
105,70.0,905.25,-59.497487437185924,-4.0010535677912875
106,70.0,905.75,-59.0,-4.102003378837268
107,70.0,906.25,-59.0,-4.239707061223143
108,70.0,906.75,-59.0,-4.350338680658997
109,70.0,907.25,-59.002512562814076,-4.474382996431137
110,70.0,907.75,-59.497487437185924,-4.598396478418595
111,70.0,908.25,-59.502512562814076,-4.738597697363639
112,70.0,908.75,-59.497487437185924,-4.8588186238353215
113,70.0,909.25,-59.0,-4.943765700631801
114,70.0,909.75,-59.002512562814076,-5.0734217652159055
115,70.0,910.25,-58.997487437185924,-5.233695777988358
116,70.0,910.75,-59.0,-5.377504549741095
117,70.0,911.25,-59.5,-5.500839688465568
118,70.0,911.75,-59.5,-5.658893668740983
119,70.0,912.25,-59.0,-5.7859905291965505
120,70.0,912.75,-59.002512562814076,-5.909757340906562
121,70.0,913.25,-59.497487437185924,-6.050852739607358
122,70.0,913.75,-59.746231155778894,-6.203849979195068
123,70.0,914.25,-59.997487437185924,-6.38999353731498
124,70.0,914.75,-59.5,-6.474416439771883
125,70.0,915.25,-59.497487437185924,-6.575397084602548
126,70.0,915.75,-59.5,-6.7274384768651405
127,70.0,916.25,-59.497487437185924,-6.836343404358852
128,70.0,916.75,-59.5,-6.948670881952165
129,70.0,917.25,-59.5,-7.097844732239414
130,70.0,917.75,-59.502512562814076,-7.241252664791298
131,70.0,918.25,-59.00502512562814,-7.369952882050287
132,70.0,918.75,-59.47487437185929,-7.501058134514401
133,70.0,919.25,-59.497487437185924,-7.668238915055427
134,70.0,919.75,-59.5,-7.773906295157619
135,70.0,920.25,-59.99497487437186,-7.873283583184862
136,70.0,920.75,-59.502512562814076,-8.002538808568113
137,70.0,921.25,-59.5,-8.170952940496381
138,70.0,921.75,-59.5,-8.28926217231783
139,70.0,922.25,-59.502512562814076,-8.414077332706999
140,70.0,922.75,-60.002512562814076,-8.528039000888413
141,70.0,923.25,-60.05778894472362,-8.66170345748106
142,70.0,923.75,-60.0,-8.82015827695733
143,70.0,924.25,-59.98743718592965,-8.916205516239012
144,70.0,924.75,-60.0,-9.101639897311259
145,70.0,925.25,-59.99497487437186,-9.21828410475993
146,70.0,925.75,-59.997487437185924,-9.318432237404199
147,70.0,926.25,-60.0,-9.48795638558099
