"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"925.25","0.0","3008 33B2 DDD9 0140 0000 0030","0.9326603190344698","-52.0","2021-03-13 22:40:51.16"
"925.25","26.8125","3008 33B2 DDD9 0140 0000 0030","0.8958447801252144","-52.0","2021-03-13 22:40:51.171"
"925.25","-12.1875","3008 33B2 DDD9 0140 0000 0030","0.944932165337555","-52.0","2021-03-13 22:40:51.223"
"925.25","7.3125","3008 33B2 DDD9 0140 0000 0030","0.9203884727313847","-52.0","2021-03-13 22:40:51.246"
"925.25","2.4375","3008 33B2 DDD9 0140 0000 0030","0.9387962421860124","-52.0","2021-03-13 22:40:51.3"
"925.25","9.75","3008 33B2 DDD9 0140 0000 0030","0.9265243958829272","-53.0","2021-03-13 22:40:51.323"
"911.75","9.75","3008 33B2 DDD9 0140 0000 0030","4.804427827657828","-54.0","2021-03-13 22:40:51.375"
"911.75","4.875","3008 33B2 DDD9 0140 0000 0030","4.7860200582032","-54.0","2021-03-13 22:40:51.398"
"911.75","7.3125","3008 33B2 DDD9 0140 0000 0030","4.7860200582032","-54.0","2021-03-13 22:40:51.452"
"911.75","9.75","3008 33B2 DDD9 0140 0000 0030","4.792155981354743","-53.5","2021-03-13 22:40:51.474"
"911.75","4.875","3008 33B2 DDD9 0140 0000 0030","4.816699673960914","-53.5","2021-03-13 22:40:51.526"
"911.75","-19.5","3008 33B2 DDD9 0140 0000 0030","4.8351074434155406","-53.5","2021-03-13 22:40:51.55"
"914.25","19.5","3008 33B2 DDD9 0140 0000 0030","4.0558452031696355","-53.5","2021-03-13 22:40:51.609"
"914.25","0.0","3008 33B2 DDD9 0140 0000 0030","4.104932588381976","-53.5","2021-03-13 22:40:51.631"
"914.25","-7.3125","3008 33B2 DDD9 0140 0000 0030","4.129476280988146","-53.5","2021-03-13 22:40:51.683"
"914.25","-19.5","3008 33B2 DDD9 0140 0000 0030","4.1417481272912315","-53.0","2021-03-13 22:40:51.707"
"914.25","14.625","3008 33B2 DDD9 0140 0000 0030","4.061981126321178","-53.5","2021-03-13 22:40:51.76"
"914.75","9.75","3008 33B2 DDD9 0140 0000 0030","3.9208548938356986","-53.5","2021-03-13 22:40:51.796"
"914.75","2.4375","3008 33B2 DDD9 0140 0000 0030","3.9269908169872414","-54.0","2021-03-13 22:40:51.85"
