"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"923.75","58.5625","3008 33B2 DDD9 0140 0000 0060","0.6258641614573416","-51.5","2021-03-13 22:36:53.378"
"923.75","-2.4375","3008 33B2 DDD9 0140 0000 0060","0.6994952392758523","-51.5","2021-03-13 22:36:53.4"
"923.75","-7.3125","3008 33B2 DDD9 0140 0000 0060","0.7117670855789375","-51.5","2021-03-13 22:36:53.453"
"923.75","0.0","3008 33B2 DDD9 0140 0000 0060","0.6933593161243098","-52.0","2021-03-13 22:36:53.479"
"923.75","9.75","3008 33B2 DDD9 0140 0000 0060","0.6442719309119693","-51.5","2021-03-13 22:36:53.533"
"923.75","21.9375","3008 33B2 DDD9 0140 0000 0060","0.6442719309119693","-52.0","2021-03-13 22:36:53.554"
"904.75","-17.0625","3008 33B2 DDD9 0140 0000 0060","0.04908738521234052","-51.5","2021-03-13 22:36:53.629"
"904.75","17.0625","3008 33B2 DDD9 0140 0000 0060","0.06135923151542565","-51.5","2021-03-13 22:36:53.651"
"904.75","12.1875","3008 33B2 DDD9 0140 0000 0060","0.04295146206079795","-51.5","2021-03-13 22:36:53.703"
"904.75","-2.4375","3008 33B2 DDD9 0140 0000 0060","0.03681553890925539","-51.5","2021-03-13 22:36:53.727"
"921.75","-4.875","3008 33B2 DDD9 0140 0000 0060","1.2701360923693108","-51.5","2021-03-13 22:36:53.786"
"921.75","26.8125","3008 33B2 DDD9 0140 0000 0060","1.2517283229146832","-51.5","2021-03-13 22:36:53.808"
"921.75","21.9375","3008 33B2 DDD9 0140 0000 0060","1.2517283229146832","-51.5","2021-03-13 22:36:53.862"
"921.75","9.75","3008 33B2 DDD9 0140 0000 0060","1.2885438618239387","-52.0","2021-03-13 22:36:53.884"
"921.75","7.3125","3008 33B2 DDD9 0140 0000 0060","1.2885438618239387","-52.0","2021-03-13 22:36:53.938"
"921.75","12.1875","3008 33B2 DDD9 0140 0000 0060","1.2701360923693108","-51.5","2021-03-13 22:36:53.96"
"903.25","21.9375","3008 33B2 DDD9 0140 0000 0060","0.4908738521234052","-51.0","2021-03-13 22:36:54.025"
"903.25","-4.875","3008 33B2 DDD9 0140 0000 0060","0.5276893910326605","-51.0","2021-03-13 22:36:54.047"
"903.25","24.375","3008 33B2 DDD9 0140 0000 0060","0.5031456984264903","-51.0","2021-03-13 22:36:54.101"
"903.25","14.625","3008 33B2 DDD9 0140 0000 0060","0.4908738521234052","-51.0","2021-03-13 22:36:54.123"
"903.25","14.625","3008 33B2 DDD9 0140 0000 0060","0.48473792897186263","-51.0","2021-03-13 22:36:54.176"
"916.75","7.3125","3008 33B2 DDD9 0140 0000 0060","2.6813984172241008","-52.0","2021-03-13 22:36:54.211"
"916.75","-12.1875","3008 33B2 DDD9 0140 0000 0060","2.6998061866787286","-52.0","2021-03-13 22:36:54.263"
"916.75","31.6875","3008 33B2 DDD9 0140 0000 0060","2.662990647769473","-52.0","2021-03-13 22:36:54.286"
"916.75","29.25","3008 33B2 DDD9 0140 0000 0060","2.6813984172241008","-52.0","2021-03-13 22:36:54.34"
"916.75","-7.3125","3008 33B2 DDD9 0140 0000 0060","2.6998061866787286","-51.5","2021-03-13 22:36:54.361"
"911.25","-9.75","3008 33B2 DDD9 0140 0000 0060","4.362641360746763","-51.5","2021-03-13 22:36:54.439"
"911.25","-4.875","3008 33B2 DDD9 0140 0000 0060","4.362641360746763","-51.5","2021-03-13 22:36:54.461"
"911.25","12.1875","3008 33B2 DDD9 0140 0000 0060","4.3503695144436785","-51.5","2021-03-13 22:36:54.514"
"911.25","4.875","3008 33B2 DDD9 0140 0000 0060","4.344233591292136","-52.0","2021-03-13 22:36:54.536"
"905.25","12.1875","3008 33B2 DDD9 0140 0000 0060","6.135923151542564","-51.5","2021-03-13 22:36:54.597"
"905.25","-17.0625","3008 33B2 DDD9 0140 0000 0060","6.191146459906448","-51.5","2021-03-13 22:36:54.619"
"905.25","-2.4375","3008 33B2 DDD9 0140 0000 0060","6.178874613603362","-52.0","2021-03-13 22:36:54.672"
"905.25","-9.75","3008 33B2 DDD9 0140 0000 0060","6.2034183062095325","-51.5","2021-03-13 22:36:54.693"
"905.25","4.875","3008 33B2 DDD9 0140 0000 0060","6.178874613603362","-51.5","2021-03-13 22:36:54.748"
"905.25","4.875","3008 33B2 DDD9 0140 0000 0060","6.1850105367549055","-52.0","2021-03-13 22:36:54.77"
"908.25","-12.1875","3008 33B2 DDD9 0140 0000 0060","5.258486140871978","-51.5","2021-03-13 22:36:54.846"
"908.25","24.375","3008 33B2 DDD9 0140 0000 0060","5.2339424482658075","-51.5","2021-03-13 22:36:54.87"
"908.25","7.3125","3008 33B2 DDD9 0140 0000 0060","5.227806525114265","-51.5","2021-03-13 22:36:54.923"
