"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"912.75","9.75","3008 33B2 DDD9 0140 0000 0020","3.7429131224409646","-48.5","2021-03-13 22:30:16.888"
"912.75","14.625","3008 33B2 DDD9 0140 0000 0020","3.736777199289422","-48.5","2021-03-13 22:30:16.94"
"912.75","12.1875","3008 33B2 DDD9 0140 0000 0020","3.718369429834794","-48.5","2021-03-13 22:30:16.961"
"922.75","43.9375","3008 33B2 DDD9 0140 0000 0020","0.607456392002714","-50.5","2021-03-13 22:30:17.021"
"922.75","14.625","3008 33B2 DDD9 0140 0000 0020","0.6810874698212247","-50.5","2021-03-13 22:30:17.044"
"922.75","7.3125","3008 33B2 DDD9 0140 0000 0020","0.6688156235181395","-50.5","2021-03-13 22:30:17.098"
"922.75","19.5","3008 33B2 DDD9 0140 0000 0020","0.6565437772150544","-51.0","2021-03-13 22:30:17.119"
"922.75","20.75","3008 33B2 DDD9 0140 0000 0020","0.6320000846088841","-50.5","2021-03-13 22:30:17.173"
"922.75","17.0625","3008 33B2 DDD9 0140 0000 0020","0.662679700366597","-50.5","2021-03-13 22:30:17.195"
"927.25","2.4375","3008 33B2 DDD9 0140 0000 0020","5.681864838328415","-49.5","2021-03-13 22:30:17.268"
"927.25","7.3125","3008 33B2 DDD9 0140 0000 0020","5.6573211457222445","-49.5","2021-03-13 22:30:17.291"
"927.25","-9.75","3008 33B2 DDD9 0140 0000 0020","5.706408530934585","-49.5","2021-03-13 22:30:17.344"
"927.25","12.1875","3008 33B2 DDD9 0140 0000 0020","5.6573211457222445","-49.0","2021-03-13 22:30:17.366"
"906.75","0.0","3008 33B2 DDD9 0140 0000 0020","6.025476534814799","-47.5","2021-03-13 22:30:17.424"
"906.75","4.875","3008 33B2 DDD9 0140 0000 0020","6.031612457966341","-47.5","2021-03-13 22:30:17.447"
"906.75","17.0625","3008 33B2 DDD9 0140 0000 0020","5.988660995905543","-47.5","2021-03-13 22:30:17.5"
"906.75","-14.625","3008 33B2 DDD9 0140 0000 0020","6.037748381117884","-47.5","2021-03-13 22:30:17.52"
"906.75","-7.3125","3008 33B2 DDD9 0140 0000 0020","6.043884304269426","-47.5","2021-03-13 22:30:17.574"
"906.75","4.875","3008 33B2 DDD9 0140 0000 0020","6.031612457966341","-47.5","2021-03-13 22:30:17.596"
"903.75","2.4375","3008 33B2 DDD9 0140 0000 0020","0.9019807032767571","-48.0","2021-03-13 22:30:17.655"
"903.75","23.1875","3008 33B2 DDD9 0140 0000 0020","0.8651651643675016","-48.5","2021-03-13 22:30:17.679"
"903.75","17.0625","3008 33B2 DDD9 0140 0000 0020","0.8713010875190442","-48.5","2021-03-13 22:30:17.73"
"903.75","9.75","3008 33B2 DDD9 0140 0000 0020","0.8713010875190442","-48.0","2021-03-13 22:30:17.753"
"903.75","-4.875","3008 33B2 DDD9 0140 0000 0020","0.9326603190344698","-48.0","2021-03-13 22:30:17.806"
"920.75","-4.875","3008 33B2 DDD9 0140 0000 0020","1.2885438618239387","-50.0","2021-03-13 22:30:17.845"
"920.75","-9.75","3008 33B2 DDD9 0140 0000 0020","1.2946797849754812","-50.5","2021-03-13 22:30:17.899"
"920.75","-2.4375","3008 33B2 DDD9 0140 0000 0020","1.2762720155208536","-50.5","2021-03-13 22:30:17.923"
"920.75","25.625","3008 33B2 DDD9 0140 0000 0020","1.2762720155208536","-50.5","2021-03-13 22:30:17.975"
"920.75","19.5","3008 33B2 DDD9 0140 0000 0020","1.2517283229146832","-50.5","2021-03-13 22:30:17.997"
"925.25","0.0","3008 33B2 DDD9 0140 0000 0020","6.252505691421874","-50.5","2021-03-13 22:30:18.051"
