"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"924.25","0.0","3008 33B2 DDD9 0140 0000 0020","5.080544369477243","-45.0","2021-03-13 22:40:01.617"
"924.25","2.4375","3008 33B2 DDD9 0140 0000 0020","5.0682725231741586","-45.0","2021-03-13 22:40:01.672"
"924.25","-2.4375","3008 33B2 DDD9 0140 0000 0020","5.0682725231741586","-45.0","2021-03-13 22:40:01.694"
"924.25","-7.3125","3008 33B2 DDD9 0140 0000 0020","5.062136600022616","-45.0","2021-03-13 22:40:01.747"
"924.25","-2.4375","3008 33B2 DDD9 0140 0000 0020","5.062136600022616","-45.0","2021-03-13 22:40:01.77"
"908.75","12.1875","3008 33B2 DDD9 0140 0000 0020","3.718369429834794","-44.5","2021-03-13 22:40:01.846"
"908.75","17.0625","3008 33B2 DDD9 0140 0000 0020","3.6999616603801666","-45.0","2021-03-13 22:40:01.868"
"908.75","17.0625","3008 33B2 DDD9 0140 0000 0020","3.6999616603801666","-44.5","2021-03-13 22:40:01.921"
"908.75","2.4375","3008 33B2 DDD9 0140 0000 0020","3.7122335066832517","-44.5","2021-03-13 22:40:01.945"
"915.25","2.4375","3008 33B2 DDD9 0140 0000 0020","1.5892040962495242","-44.5","2021-03-13 22:40:02.004"
"915.25","-2.4375","3008 33B2 DDD9 0140 0000 0020","1.5892040962495242","-45.0","2021-03-13 22:40:02.025"
"915.25","4.875","3008 33B2 DDD9 0140 0000 0020","1.5830681730979816","-44.5","2021-03-13 22:40:02.08"
"915.25","-7.3125","3008 33B2 DDD9 0140 0000 0020","1.5830681730979816","-44.5","2021-03-13 22:40:02.102"
"915.25","4.875","3008 33B2 DDD9 0140 0000 0020","1.5830681730979816","-44.5","2021-03-13 22:40:02.156"
"915.25","4.875","3008 33B2 DDD9 0140 0000 0020","1.576932249946439","-44.5","2021-03-13 22:40:02.179"
"918.75","-2.4375","3008 33B2 DDD9 0140 0000 0020","0.4479223900626072","-45.0","2021-03-13 22:40:02.253"
"918.75","12.1875","3008 33B2 DDD9 0140 0000 0020","0.42337869745643697","-44.5","2021-03-13 22:40:02.275"
"918.75","0.0","3008 33B2 DDD9 0140 0000 0020","0.4479223900626072","-45.0","2021-03-13 22:40:02.329"
"918.75","2.4375","3008 33B2 DDD9 0140 0000 0020","0.44178646691106466","-45.0","2021-03-13 22:40:02.351"
"919.25","-2.4375","3008 33B2 DDD9 0140 0000 0020","0.30066023442558565","-45.0","2021-03-13 22:40:02.404"
"919.25","9.75","3008 33B2 DDD9 0140 0000 0020","0.2761165418194154","-45.0","2021-03-13 22:40:02.426"
"919.25","7.3125","3008 33B2 DDD9 0140 0000 0020","0.28225246497095796","-45.0","2021-03-13 22:40:02.48"
"919.25","4.875","3008 33B2 DDD9 0140 0000 0020","0.2945243112740431","-45.0","2021-03-13 22:40:02.503"
