"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"923.75","-4.875","3008 33B2 DDD9 0140 0000 0040","0.9694758579437253","-48.0","2021-03-13 22:27:20.875"
"923.75","0.0","3008 33B2 DDD9 0140 0000 0040","0.9572040116406401","-48.0","2021-03-13 22:27:20.898"
"923.75","12.1875","3008 33B2 DDD9 0140 0000 0040","0.9510680884890975","-47.5","2021-03-13 22:27:20.951"
"904.75","-2.4375","3008 33B2 DDD9 0140 0000 0040","0.4049709280018093","-50.0","2021-03-13 22:27:20.988"
"904.75","-17.0625","3008 33B2 DDD9 0140 0000 0040","0.4356505437595221","-50.0","2021-03-13 22:27:21.042"
"904.75","14.625","3008 33B2 DDD9 0140 0000 0040","0.380427235395639","-50.0","2021-03-13 22:27:21.064"
"904.75","21.9375","3008 33B2 DDD9 0140 0000 0040","0.37429131224409645","-50.0","2021-03-13 22:27:21.117"
"904.75","7.3125","3008 33B2 DDD9 0140 0000 0040","0.4111068511533518","-50.0","2021-03-13 22:27:21.14"
"921.75","12.1875","3008 33B2 DDD9 0140 0000 0040","1.5401167110371838","-48.0","2021-03-13 22:27:21.198"
"921.75","2.4375","3008 33B2 DDD9 0140 0000 0040","1.5892040962495242","-48.5","2021-03-13 22:27:21.22"
"921.75","4.875","3008 33B2 DDD9 0140 0000 0040","1.564660403643354","-48.0","2021-03-13 22:27:21.275"
"921.75","7.3125","3008 33B2 DDD9 0140 0000 0040","1.5462526341887264","-48.0","2021-03-13 22:27:21.3"
"921.75","-2.4375","3008 33B2 DDD9 0140 0000 0040","1.5892040962495242","-48.0","2021-03-13 22:27:21.353"
"903.25","0.0","3008 33B2 DDD9 0140 0000 0040","0.8160777791551611","-50.5","2021-03-13 22:27:21.39"
"903.25","-4.875","3008 33B2 DDD9 0140 0000 0040","0.7915340865489908","-50.0","2021-03-13 22:27:21.444"
"903.25","-4.875","3008 33B2 DDD9 0140 0000 0040","0.8283496254582462","-50.5","2021-03-13 22:27:21.467"
"903.25","-26.8125","3008 33B2 DDD9 0140 0000 0040","0.8958447801252144","-50.0","2021-03-13 22:27:21.52"
"903.25","-9.75","3008 33B2 DDD9 0140 0000 0040","0.8406214717613314","-50.0","2021-03-13 22:27:21.541"
"916.75","0.0","3008 33B2 DDD9 0140 0000 0040","3.147728576741336","-49.0","2021-03-13 22:27:21.596"
"916.75","19.5","3008 33B2 DDD9 0140 0000 0040","3.0802334220743677","-49.0","2021-03-13 22:27:21.618"
"916.75","-4.875","3008 33B2 DDD9 0140 0000 0040","3.129320807286708","-49.0","2021-03-13 22:27:21.672"
"916.75","17.0625","3008 33B2 DDD9 0140 0000 0040","3.1231848841351653","-49.0","2021-03-13 22:27:21.693"
"916.75","7.3125","3008 33B2 DDD9 0140 0000 0040","3.1231848841351653","-49.0","2021-03-13 22:27:21.75"
"916.75","4.875","3008 33B2 DDD9 0140 0000 0040","3.117048960983623","-49.0","2021-03-13 22:27:21.772"
"911.25","-2.4375","3008 33B2 DDD9 0140 0000 0040","4.908738521234052","-49.0","2021-03-13 22:27:21.846"
"911.25","9.75","3008 33B2 DDD9 0140 0000 0040","4.871922982324796","-49.0","2021-03-13 22:27:21.869"
"911.25","21.9375","3008 33B2 DDD9 0140 0000 0040","4.871922982324796","-49.0","2021-03-13 22:27:21.922"
"911.25","9.75","3008 33B2 DDD9 0140 0000 0040","4.878058905476339","-49.0","2021-03-13 22:27:21.944"
"905.25","0.0","3008 33B2 DDD9 0140 0000 0040","0.2761165418194154","-50.0","2021-03-13 22:27:22.004"
"905.25","14.625","3008 33B2 DDD9 0140 0000 0040","0.2761165418194154","-50.0","2021-03-13 22:27:22.026"
"905.25","7.3125","3008 33B2 DDD9 0140 0000 0040","0.25770877236478773","-50.0","2021-03-13 22:27:22.077"
"905.25","29.25","3008 33B2 DDD9 0140 0000 0040","0.25770877236478773","-50.5","2021-03-13 22:27:22.101"
"905.25","9.75","3008 33B2 DDD9 0140 0000 0040","0.23930100291016002","-50.0","2021-03-13 22:27:22.154"
"905.25","9.75","3008 33B2 DDD9 0140 0000 0040","0.2638446955163303","-50.0","2021-03-13 22:27:22.175"
"908.25","12.1875","3008 33B2 DDD9 0140 0000 0040","5.743224069843841","-50.0","2021-03-13 22:27:22.252"
"908.25","9.75","3008 33B2 DDD9 0140 0000 0040","5.743224069843841","-50.0","2021-03-13 22:27:22.274"
"908.25","4.875","3008 33B2 DDD9 0140 0000 0040","5.773903685601553","-50.0","2021-03-13 22:27:22.328"
"908.25","14.625","3008 33B2 DDD9 0140 0000 0040","5.743224069843841","-50.0","2021-03-13 22:27:22.349"
"913.75","9.75","3008 33B2 DDD9 0140 0000 0040","4.135612204139688","-48.5","2021-03-13 22:27:22.407"
"913.75","-7.3125","3008 33B2 DDD9 0140 0000 0040","4.1601558967458585","-49.0","2021-03-13 22:27:22.432"
"913.75","14.625","3008 33B2 DDD9 0140 0000 0040","4.123340357836604","-48.5","2021-03-13 22:27:22.484"
"913.75","-2.4375","3008 33B2 DDD9 0140 0000 0040","4.1601558967458585","-48.5","2021-03-13 22:27:22.507"
"913.75","19.5","3008 33B2 DDD9 0140 0000 0040","4.111068511533518","-48.5","2021-03-13 22:27:22.559"
"913.75","19.5","3008 33B2 DDD9 0140 0000 0040","4.111068511533518","-49.0","2021-03-13 22:27:22.586"
"909.25","-12.1875","3008 33B2 DDD9 0140 0000 0040","5.50392306693368","-50.0","2021-03-13 22:27:22.661"
"909.25","-4.875","3008 33B2 DDD9 0140 0000 0040","5.497787143782138","-50.0","2021-03-13 22:27:22.682"
"909.25","12.1875","3008 33B2 DDD9 0140 0000 0040","5.442563835418255","-50.0","2021-03-13 22:27:22.735"
"909.25","-17.0625","3008 33B2 DDD9 0140 0000 0040","5.534602682691394","-50.0","2021-03-13 22:27:22.758"
"912.75","17.0625","3008 33B2 DDD9 0140 0000 0040","4.424000592262189","-49.0","2021-03-13 22:27:22.81"
"912.75","9.75","3008 33B2 DDD9 0140 0000 0040","4.405592822807561","-49.0","2021-03-13 22:27:22.834"
"912.75","-12.1875","3008 33B2 DDD9 0140 0000 0040","4.466952054322987","-49.0","2021-03-13 22:27:22.886"
"912.75","-2.4375","3008 33B2 DDD9 0140 0000 0040","4.454680208019902","-49.0","2021-03-13 22:27:22.908"
"912.75","12.1875","3008 33B2 DDD9 0140 0000 0040","4.424000592262189","-49.0","2021-03-13 22:27:22.963"
"912.75","9.75","3008 33B2 DDD9 0140 0000 0040","4.4362724385652745","-49.0","2021-03-13 22:27:22.985"
"922.75","-7.3125","3008 33B2 DDD9 0140 0000 0040","1.2946797849754812","-48.0","2021-03-13 22:27:23.043"
"922.75","2.4375","3008 33B2 DDD9 0140 0000 0040","1.2762720155208536","-48.0","2021-03-13 22:27:23.067"
"922.75","-4.875","3008 33B2 DDD9 0140 0000 0040","1.2762720155208536","-48.0","2021-03-13 22:27:23.12"
"922.75","12.1875","3008 33B2 DDD9 0140 0000 0040","1.282407938672396","-48.0","2021-03-13 22:27:23.143"
"922.75","2.4375","3008 33B2 DDD9 0140 0000 0040","1.3069516312785663","-48.0","2021-03-13 22:27:23.198"
"927.25","12.1875","3008 33B2 DDD9 0140 0000 0040","6.074563920027139","-47.5","2021-03-13 22:27:23.235"
"927.25","4.875","3008 33B2 DDD9 0140 0000 0040","6.092971689481767","-47.5","2021-03-13 22:27:23.287"
