"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"907.25","4.875","3008 33B2 DDD9 0140 0000 0060","4.3074180523828804","-49.5","2021-03-13 22:41:45.123"
"907.25","19.5","3008 33B2 DDD9 0140 0000 0060","4.270602513473625","-49.5","2021-03-13 22:41:45.146"
"907.25","14.625","3008 33B2 DDD9 0140 0000 0060","4.301282129231338","-49.0","2021-03-13 22:41:45.199"
"906.25","-9.75","3008 33B2 DDD9 0140 0000 0060","4.626486056263094","-50.0","2021-03-13 22:41:45.24"
"906.25","0.0","3008 33B2 DDD9 0140 0000 0060","4.620350133111551","-50.0","2021-03-13 22:41:45.294"
"906.25","19.5","3008 33B2 DDD9 0140 0000 0060","4.577398671050753","-50.0","2021-03-13 22:41:45.315"
"906.25","4.875","3008 33B2 DDD9 0140 0000 0060","4.583534594202296","-50.0","2021-03-13 22:41:45.367"
"906.25","19.5","3008 33B2 DDD9 0140 0000 0060","4.565126824747668","-50.0","2021-03-13 22:41:45.394"
"918.25","2.4375","3008 33B2 DDD9 0140 0000 0060","0.7669903939428205","-49.5","2021-03-13 22:41:45.476"
"918.25","-7.3125","3008 33B2 DDD9 0140 0000 0060","0.803805932852076","-49.5","2021-03-13 22:41:45.5"
"918.25","2.4375","3008 33B2 DDD9 0140 0000 0060","0.7669903939428205","-49.5","2021-03-13 22:41:45.556"
"918.25","4.875","3008 33B2 DDD9 0140 0000 0060","0.7669903939428205","-49.5","2021-03-13 22:41:45.577"
"926.25","14.625","3008 33B2 DDD9 0140 0000 0060","4.595806440505381","-49.5","2021-03-13 22:41:45.631"
"926.25","14.625","3008 33B2 DDD9 0140 0000 0060","4.620350133111551","-49.5","2021-03-13 22:41:45.653"
"926.25","4.875","3008 33B2 DDD9 0140 0000 0060","4.595806440505381","-49.5","2021-03-13 22:41:45.706"
"926.25","2.4375","3008 33B2 DDD9 0140 0000 0060","4.632621979414636","-49.5","2021-03-13 22:41:45.73"
"926.25","-9.75","3008 33B2 DDD9 0140 0000 0060","4.589670517353839","-49.5","2021-03-13 22:41:45.781"
"926.25","-17.0625","3008 33B2 DDD9 0140 0000 0060","4.6448938257177215","-49.0","2021-03-13 22:41:45.805"
"910.75","21.9375","3008 33B2 DDD9 0140 0000 0060","3.141592653589793","-49.5","2021-03-13 22:41:45.879"
"910.75","17.0625","3008 33B2 DDD9 0140 0000 0060","3.153864499892878","-49.5","2021-03-13 22:41:45.903"
"910.75","9.75","3008 33B2 DDD9 0140 0000 0060","3.1661363461959633","-49.5","2021-03-13 22:41:45.955"
"910.75","21.9375","3008 33B2 DDD9 0140 0000 0060","3.147728576741336","-49.5","2021-03-13 22:41:45.978"
"922.25","-7.3125","3008 33B2 DDD9 0140 0000 0060","5.798447378207723","-49.0","2021-03-13 22:41:46.038"
"922.25","9.75","3008 33B2 DDD9 0140 0000 0060","5.780039608753096","-49.0","2021-03-13 22:41:46.061"
"922.25","19.5","3008 33B2 DDD9 0140 0000 0060","5.737088146692298","-49.0","2021-03-13 22:41:46.116"
"922.25","9.75","3008 33B2 DDD9 0140 0000 0060","5.786175531904639","-49.0","2021-03-13 22:41:46.138"
"922.25","9.75","3008 33B2 DDD9 0140 0000 0060","5.767767762450011","-48.5","2021-03-13 22:41:46.191"
"922.25","12.1875","3008 33B2 DDD9 0140 0000 0060","5.749359992995383","-49.0","2021-03-13 22:41:46.213"
"920.25","12.1875","3008 33B2 DDD9 0140 0000 0060","0.12885438618239387","-49.5","2021-03-13 22:41:46.29"
"920.25","7.3125","3008 33B2 DDD9 0140 0000 0060","0.1227184630308513","-49.0","2021-03-13 22:41:46.314"
"920.25","7.3125","3008 33B2 DDD9 0140 0000 0060","0.1227184630308513","-49.0","2021-03-13 22:41:46.368"
"920.25","4.875","3008 33B2 DDD9 0140 0000 0060","0.11658253987930872","-49.0","2021-03-13 22:41:46.39"
"909.75","2.4375","3008 33B2 DDD9 0140 0000 0060","3.472932503773092","-49.0","2021-03-13 22:41:46.45"
"909.75","24.375","3008 33B2 DDD9 0140 0000 0060","3.448388811166921","-49.0","2021-03-13 22:41:46.472"
"909.75","4.875","3008 33B2 DDD9 0140 0000 0060","3.4913402732277192","-49.0","2021-03-13 22:41:46.526"
"909.75","7.3125","3008 33B2 DDD9 0140 0000 0060","3.4913402732277192","-49.0","2021-03-13 22:41:46.547"
"909.75","14.625","3008 33B2 DDD9 0140 0000 0060","3.472932503773092","-49.0","2021-03-13 22:41:46.601"
"909.75","4.875","3008 33B2 DDD9 0140 0000 0060","3.466796580621549","-49.0","2021-03-13 22:41:46.624"
"912.25","14.625","3008 33B2 DDD9 0140 0000 0060","2.6568547246179306","-49.0","2021-03-13 22:41:46.7"
"912.25","2.4375","3008 33B2 DDD9 0140 0000 0060","2.675262494072558","-49.0","2021-03-13 22:41:46.722"
"912.25","9.75","3008 33B2 DDD9 0140 0000 0060","2.6445828783148455","-49.0","2021-03-13 22:41:46.776"
"912.25","7.3125","3008 33B2 DDD9 0140 0000 0060","2.6691265709210157","-49.0","2021-03-13 22:41:46.797"
"917.75","9.75","3008 33B2 DDD9 0140 0000 0060","0.9203884727313847","-49.0","2021-03-13 22:41:46.858"
"917.75","-2.4375","3008 33B2 DDD9 0140 0000 0060","0.9326603190344698","-49.0","2021-03-13 22:41:46.879"
"917.75","9.75","3008 33B2 DDD9 0140 0000 0060","0.9265243958829272","-49.0","2021-03-13 22:41:46.933"
"917.75","-7.3125","3008 33B2 DDD9 0140 0000 0060","0.9572040116406401","-49.0","2021-03-13 22:41:46.956"
"917.75","9.75","3008 33B2 DDD9 0140 0000 0060","0.9326603190344698","-49.0","2021-03-13 22:41:47.008"
"917.75","7.3125","3008 33B2 DDD9 0140 0000 0060","0.9265243958829272","-49.0","2021-03-13 22:41:47.031"
"924.75","31.6875","3008 33B2 DDD9 0140 0000 0060","5.043728830567988","-49.0","2021-03-13 22:41:47.091"
"924.75","21.9375","3008 33B2 DDD9 0140 0000 0060","4.994641445355648","-49.0","2021-03-13 22:41:47.114"
"924.75","-9.75","3008 33B2 DDD9 0140 0000 0060","5.080544369477243","-49.0","2021-03-13 22:41:47.167"
"924.75","-2.4375","3008 33B2 DDD9 0140 0000 0060","5.0682725231741586","-49.0","2021-03-13 22:41:47.19"
"924.75","17.0625","3008 33B2 DDD9 0140 0000 0060","5.043728830567988","-49.0","2021-03-13 22:41:47.245"
"925.75","24.375","3008 33B2 DDD9 0140 0000 0060","4.76147636559703","-49.5","2021-03-13 22:41:47.284"
"925.75","12.1875","3008 33B2 DDD9 0140 0000 0060","4.798291904506286","-49.0","2021-03-13 22:41:47.337"
"925.75","19.5","3008 33B2 DDD9 0140 0000 0060","4.773748211900116","-49.0","2021-03-13 22:41:47.36"
"925.75","-2.4375","3008 33B2 DDD9 0140 0000 0060","4.767612288748572","-49.5","2021-03-13 22:41:47.413"
"925.75","2.4375","3008 33B2 DDD9 0140 0000 0060","4.773748211900116","-49.0","2021-03-13 22:41:47.434"
"917.25","2.4375","3008 33B2 DDD9 0140 0000 0060","1.1044661672776617","-48.5","2021-03-13 22:41:47.488"
"917.25","29.25","3008 33B2 DDD9 0140 0000 0060","1.0737865515199487","-48.5","2021-03-13 22:41:47.511"
"917.25","-2.4375","3008 33B2 DDD9 0140 0000 0060","1.1106020904292042","-48.5","2021-03-13 22:41:47.564"
"917.25","4.875","3008 33B2 DDD9 0140 0000 0060","1.1228739367322893","-48.5","2021-03-13 22:41:47.587"
"917.25","0.0","3008 33B2 DDD9 0140 0000 0060","1.141281706186917","-49.0","2021-03-13 22:41:47.64"
