"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"909.75","14.625","3008 33B2 DDD9 0140 0000 0060","4.914874444385594","-52.5","2021-03-13 22:31:23.886"
"909.75","-2.4375","3008 33B2 DDD9 0140 0000 0060","4.957825906446392","-52.0","2021-03-13 22:31:23.911"
"909.75","0.0","3008 33B2 DDD9 0140 0000 0060","4.9394181369917645","-52.5","2021-03-13 22:31:23.964"
"909.75","4.875","3008 33B2 DDD9 0140 0000 0060","4.963961829597935","-51.5","2021-03-13 22:31:23.986"
"912.25","-17.0625","3008 33B2 DDD9 0140 0000 0060","4.04357335686655","-52.5","2021-03-13 22:31:24.04"
"912.25","9.75","3008 33B2 DDD9 0140 0000 0060","4.006757817957295","-53.0","2021-03-13 22:31:24.063"
"912.25","26.8125","3008 33B2 DDD9 0140 0000 0060","3.9699422790480394","-53.0","2021-03-13 22:31:24.115"
"912.25","2.4375","3008 33B2 DDD9 0140 0000 0060","4.031301510563465","-53.0","2021-03-13 22:31:24.138"
"912.25","12.1875","3008 33B2 DDD9 0140 0000 0060","3.9944859716542096","-52.5","2021-03-13 22:31:24.19"
"912.25","12.1875","3008 33B2 DDD9 0140 0000 0060","3.988350048502667","-53.0","2021-03-13 22:31:24.215"
"917.75","24.375","3008 33B2 DDD9 0140 0000 0060","2.1046216409791","-54.5","2021-03-13 22:31:24.29"
"917.75","29.25","3008 33B2 DDD9 0140 0000 0060","2.086213871524472","-54.5","2021-03-13 22:31:24.311"
"917.75","17.0625","3008 33B2 DDD9 0140 0000 0060","2.1046216409791","-54.5","2021-03-13 22:31:24.365"
"917.75","17.0625","3008 33B2 DDD9 0140 0000 0060","2.1353012567368124","-54.0","2021-03-13 22:31:24.387"
"924.75","-17.0625","3008 33B2 DDD9 0140 0000 0060","0.2454369260617026","-54.5","2021-03-13 22:31:24.44"
"924.75","9.75","3008 33B2 DDD9 0140 0000 0060","0.17794177139473438","-54.5","2021-03-13 22:31:24.466"
"924.75","17.0625","3008 33B2 DDD9 0140 0000 0060","0.19634954084936207","-54.5","2021-03-13 22:31:24.52"
"924.75","39.0625","3008 33B2 DDD9 0140 0000 0060","0.11658253987930872","-54.0","2021-03-13 22:31:24.542"
"924.75","31.6875","3008 33B2 DDD9 0140 0000 0060","0.15339807878856412","-54.0","2021-03-13 22:31:24.597"
"924.75","26.8125","3008 33B2 DDD9 0140 0000 0060","0.1595340019401067","-54.5","2021-03-13 22:31:24.618"
"925.75","26.8125","3008 33B2 DDD9 0140 0000 0060","6.209554229361076","-55.0","2021-03-13 22:31:24.692"
"925.75","17.0625","3008 33B2 DDD9 0140 0000 0060","6.240233845118788","-54.5","2021-03-13 22:31:24.714"
"925.75","29.25","3008 33B2 DDD9 0140 0000 0060","6.17273869045182","-54.5","2021-03-13 22:31:24.768"
"925.75","-9.75","3008 33B2 DDD9 0140 0000 0060","6.277049384028044","-54.5","2021-03-13 22:31:24.79"
"917.25","-2.4375","3008 33B2 DDD9 0140 0000 0060","2.3193789512830896","-54.5","2021-03-13 22:31:24.844"
"917.25","34.125","3008 33B2 DDD9 0140 0000 0060","2.2150682577068657","-54.0","2021-03-13 22:31:24.865"
"917.25","-17.0625","3008 33B2 DDD9 0140 0000 0060","2.3193789512830896","-54.5","2021-03-13 22:31:24.92"
"917.25","4.875","3008 33B2 DDD9 0140 0000 0060","2.3071071049800045","-54.5","2021-03-13 22:31:24.942"
"917.25","0.0","3008 33B2 DDD9 0140 0000 0060","2.3009711818284617","-54.5","2021-03-13 22:31:24.994"
"917.25","14.625","3008 33B2 DDD9 0140 0000 0060","2.2764274892222915","-55.0","2021-03-13 22:31:25.018"
"921.25","-7.3125","3008 33B2 DDD9 0140 0000 0060","1.2333205534600555","-54.5","2021-03-13 22:31:25.091"
"921.25","29.25","3008 33B2 DDD9 0140 0000 0060","1.1535535524900022","-54.5","2021-03-13 22:31:25.115"
"921.25","2.4375","3008 33B2 DDD9 0140 0000 0060","1.1044661672776617","-55.0","2021-03-13 22:31:25.167"
"921.25","51.25","3008 33B2 DDD9 0140 0000 0060","1.0737865515199487","-54.5","2021-03-13 22:31:25.189"
"919.75","24.375","3008 33B2 DDD9 0140 0000 0060","1.5462526341887264","-54.5","2021-03-13 22:31:25.244"
"919.75","2.4375","3008 33B2 DDD9 0140 0000 0060","1.607611865704152","-55.0","2021-03-13 22:31:25.265"
"919.75","4.875","3008 33B2 DDD9 0140 0000 0060","1.6260196351587797","-55.5","2021-03-13 22:31:25.326"
"919.75","0.0","3008 33B2 DDD9 0140 0000 0060","1.6321555583103222","-54.5","2021-03-13 22:31:25.349"
"919.75","29.25","3008 33B2 DDD9 0140 0000 0060","1.5401167110371838","-55.0","2021-03-13 22:31:25.404"
"919.75","19.5","3008 33B2 DDD9 0140 0000 0060","1.607611865704152","-55.0","2021-03-13 22:31:25.425"
"907.75","-2.4375","3008 33B2 DDD9 0140 0000 0060","5.737088146692298","-52.5","2021-03-13 22:31:25.494"
"907.75","17.0625","3008 33B2 DDD9 0140 0000 0060","5.71868037723767","-52.0","2021-03-13 22:31:25.515"
"907.75","14.625","3008 33B2 DDD9 0140 0000 0060","5.724816300389213","-52.5","2021-03-13 22:31:25.569"
"907.75","12.1875","3008 33B2 DDD9 0140 0000 0060","5.71868037723767","-52.5","2021-03-13 22:31:25.59"
"926.75","19.5","3008 33B2 DDD9 0140 0000 0060","5.884350302329319","-53.0","2021-03-13 22:31:25.65"
"926.75","31.6875","3008 33B2 DDD9 0140 0000 0060","5.841398840268521","-54.0","2021-03-13 22:31:25.673"
"926.75","24.375","3008 33B2 DDD9 0140 0000 0060","5.884350302329319","-53.5","2021-03-13 22:31:25.726"
"926.75","19.5","3008 33B2 DDD9 0140 0000 0060","5.884350302329319","-54.0","2021-03-13 22:31:25.749"
"926.75","48.8125","3008 33B2 DDD9 0140 0000 0060","5.810719224510809","-54.0","2021-03-13 22:31:25.802"
"926.75","14.625","3008 33B2 DDD9 0140 0000 0060","5.9088939949354895","-53.5","2021-03-13 22:31:25.823"
"913.25","-4.875","3008 33B2 DDD9 0140 0000 0060","3.6386024288647407","-53.0","2021-03-13 22:31:25.896"
"913.25","12.1875","3008 33B2 DDD9 0140 0000 0060","3.6079228131070282","-53.0","2021-03-13 22:31:25.92"
"913.25","19.5","3008 33B2 DDD9 0140 0000 0060","3.6017868899554855","-53.0","2021-03-13 22:31:25.974"
"913.25","2.4375","3008 33B2 DDD9 0140 0000 0060","3.6263305825616556","-53.0","2021-03-13 22:31:25.995"
"916.25","-34.125","3008 33B2 DDD9 0140 0000 0060","2.6323110320117604","-54.0","2021-03-13 22:31:26.055"
"916.25","26.8125","3008 33B2 DDD9 0140 0000 0060","2.564815877344792","-54.0","2021-03-13 22:31:26.077"
"916.25","-2.4375","3008 33B2 DDD9 0140 0000 0060","2.564815877344792","-53.5","2021-03-13 22:31:26.13"
"916.25","14.625","3008 33B2 DDD9 0140 0000 0060","2.5464081078901644","-54.0","2021-03-13 22:31:26.154"
"916.25","-4.875","3008 33B2 DDD9 0140 0000 0060","2.5709518004963345","-53.5","2021-03-13 22:31:26.206"
"916.25","4.875","3008 33B2 DDD9 0140 0000 0060","2.6016314162540475","-53.5","2021-03-13 22:31:26.229"
"915.75","4.875","3008 33B2 DDD9 0140 0000 0060","2.773437264497239","-53.5","2021-03-13 22:31:26.287"
"915.75","4.875","3008 33B2 DDD9 0140 0000 0060","2.730485802436441","-54.0","2021-03-13 22:31:26.309"
"915.75","9.75","3008 33B2 DDD9 0140 0000 0060","2.7120780329818137","-53.5","2021-03-13 22:31:26.366"
"915.75","39.0625","3008 33B2 DDD9 0140 0000 0060","2.662990647769473","-54.0","2021-03-13 22:31:26.387"
"915.75","14.625","3008 33B2 DDD9 0140 0000 0060","2.718213956133356","-53.5","2021-03-13 22:31:26.441"
"923.75","9.75","3008 33B2 DDD9 0140 0000 0060","0.42337869745643697","-55.0","2021-03-13 22:31:26.485"
"923.75","14.625","3008 33B2 DDD9 0140 0000 0060","0.4479223900626072","-55.0","2021-03-13 22:31:26.54"
"923.75","0.0","3008 33B2 DDD9 0140 0000 0060","0.521553467881118","-55.0","2021-03-13 22:31:26.561"
"923.75","19.5","3008 33B2 DDD9 0140 0000 0060","0.42337869745643697","-54.5","2021-03-13 22:31:26.616"
"923.75","29.25","3008 33B2 DDD9 0140 0000 0060","0.42337869745643697","-55.0","2021-03-13 22:31:26.639"
"904.75","46.375","3008 33B2 DDD9 0140 0000 0060","0.5338253141842031","-53.0","2021-03-13 22:31:26.714"
"904.75","34.125","3008 33B2 DDD9 0140 0000 0060","0.5338253141842031","-53.0","2021-03-13 22:31:26.743"
"904.75","12.1875","3008 33B2 DDD9 0140 0000 0060","0.5829126993965437","-53.0","2021-03-13 22:31:26.796"
"904.75","21.9375","3008 33B2 DDD9 0140 0000 0060","0.5706408530934585","-53.0","2021-03-13 22:31:26.817"
"921.75","7.3125","3008 33B2 DDD9 0140 0000 0060","1.0185632431560658","-55.5","2021-03-13 22:31:26.87"
"921.75","21.9375","3008 33B2 DDD9 0140 0000 0060","0.9633399347921826","-55.0","2021-03-13 22:31:26.891"
"921.75","2.4375","3008 33B2 DDD9 0140 0000 0060","0.9572040116406401","-54.5","2021-03-13 22:31:26.947"
"921.75","21.9375","3008 33B2 DDD9 0140 0000 0060","1.0185632431560658","-55.0","2021-03-13 22:31:26.97"
"921.75","-26.8125","3008 33B2 DDD9 0140 0000 0060","1.0676506283684062","-55.0","2021-03-13 22:31:27.023"
"921.75","-4.875","3008 33B2 DDD9 0140 0000 0060","1.000155473701438","-55.0","2021-03-13 22:31:27.045"
"903.25","7.3125","3008 33B2 DDD9 0140 0000 0060","1.1290098598838318","-53.5","2021-03-13 22:31:27.122"
"903.25","46.375","3008 33B2 DDD9 0140 0000 0060","1.1106020904292042","-53.5","2021-03-13 22:31:27.146"
"903.25","7.3125","3008 33B2 DDD9 0140 0000 0060","1.1044661672776617","-53.5","2021-03-13 22:31:27.198"
"903.25","36.5625","3008 33B2 DDD9 0140 0000 0060","1.0921943209745766","-53.5","2021-03-13 22:31:27.222"
"916.75","21.9375","3008 33B2 DDD9 0140 0000 0060","2.3930100291016","-54.0","2021-03-13 22:31:27.274"
"916.75","4.875","3008 33B2 DDD9 0140 0000 0060","2.429825568010856","-54.5","2021-03-13 22:31:27.296"
"916.75","19.5","3008 33B2 DDD9 0140 0000 0060","2.429825568010856","-54.0","2021-03-13 22:31:27.35"
"916.75","-9.75","3008 33B2 DDD9 0140 0000 0060","2.478912953223196","-54.5","2021-03-13 22:31:27.373"
"916.75","-2.4375","3008 33B2 DDD9 0140 0000 0060","2.4850488763747385","-54.0","2021-03-13 22:31:27.426"
"916.75","-24.375","3008 33B2 DDD9 0140 0000 0060","2.4605051837685683","-54.0","2021-03-13 22:31:27.449"
"911.25","17.0625","3008 33B2 DDD9 0140 0000 0060","4.399456899656019","-52.0","2021-03-13 22:31:27.524"
"911.25","12.1875","3008 33B2 DDD9 0140 0000 0060","4.387185053352934","-52.0","2021-03-13 22:31:27.547"
"911.25","9.75","3008 33B2 DDD9 0140 0000 0060","4.399456899656019","-52.0","2021-03-13 22:31:27.6"
"911.25","7.3125","3008 33B2 DDD9 0140 0000 0060","4.387185053352934","-52.5","2021-03-13 22:31:27.623"
"905.25","34.125","3008 33B2 DDD9 0140 0000 0060","0.3129320807286708","-53.0","2021-03-13 22:31:27.682"
"905.25","2.4375","3008 33B2 DDD9 0140 0000 0060","0.4295146206079795","-53.0","2021-03-13 22:31:27.704"
"905.25","-2.4375","3008 33B2 DDD9 0140 0000 0060","0.4295146206079795","-52.5","2021-03-13 22:31:27.757"
"905.25","26.8125","3008 33B2 DDD9 0140 0000 0060","0.3620194659410113","-53.0","2021-03-13 22:31:27.778"
"905.25","12.1875","3008 33B2 DDD9 0140 0000 0060","0.4111068511533518","-52.5","2021-03-13 22:31:27.833"
"905.25","-26.8125","3008 33B2 DDD9 0140 0000 0060","0.4724660826687775","-53.0","2021-03-13 22:31:27.855"
"908.25","4.875","3008 33B2 DDD9 0140 0000 0060","5.540738605842936","-52.5","2021-03-13 22:31:27.931"
"908.25","2.4375","3008 33B2 DDD9 0140 0000 0060","5.5100589900852235","-52.5","2021-03-13 22:31:27.954"
"908.25","7.3125","3008 33B2 DDD9 0140 0000 0060","5.534602682691394","-52.5","2021-03-13 22:31:28.006"
"908.25","-2.4375","3008 33B2 DDD9 0140 0000 0060","5.5284667595398505","-52.5","2021-03-13 22:31:28.03"
"913.75","21.9375","3008 33B2 DDD9 0140 0000 0060","3.429981041712294","-53.0","2021-03-13 22:31:28.087"
"913.75","14.625","3008 33B2 DDD9 0140 0000 0060","3.411573272257666","-53.0","2021-03-13 22:31:28.11"
"913.75","12.1875","3008 33B2 DDD9 0140 0000 0060","3.436116964863836","-53.0","2021-03-13 22:31:28.164"
"913.75","19.5","3008 33B2 DDD9 0140 0000 0060","3.429981041712294","-53.0","2021-03-13 22:31:28.187"
"913.75","2.4375","3008 33B2 DDD9 0140 0000 0060","3.448388811166921","-53.0","2021-03-13 22:31:28.239"
"913.75","19.5","3008 33B2 DDD9 0140 0000 0060","3.423845118560751","-53.0","2021-03-13 22:31:28.262"
"909.25","7.3125","3008 33B2 DDD9 0140 0000 0060","5.129631754689584","-52.0","2021-03-13 22:31:28.34"
"909.25","7.3125","3008 33B2 DDD9 0140 0000 0060","5.129631754689584","-52.0","2021-03-13 22:31:28.362"
"909.25","-2.4375","3008 33B2 DDD9 0140 0000 0060","5.154175447295755","-52.0","2021-03-13 22:31:28.415"
"909.25","14.625","3008 33B2 DDD9 0140 0000 0060","5.129631754689584","-52.0","2021-03-13 22:31:28.437"
"912.75","21.9375","3008 33B2 DDD9 0140 0000 0060","3.7981364308048478","-53.0","2021-03-13 22:31:28.495"
"912.75","14.625","3008 33B2 DDD9 0140 0000 0060","3.810408277107933","-53.0","2021-03-13 22:31:28.518"
"912.75","26.8125","3008 33B2 DDD9 0140 0000 0060","3.816544200259475","-53.0","2021-03-13 22:31:28.571"
"912.75","-2.4375","3008 33B2 DDD9 0140 0000 0060","3.8288160465625602","-53.0","2021-03-13 22:31:28.594"
"912.75","26.8125","3008 33B2 DDD9 0140 0000 0060","3.785864584501762","-53.0","2021-03-13 22:31:28.645"
"912.75","-2.4375","3008 33B2 DDD9 0140 0000 0060","3.816544200259475","-53.0","2021-03-13 22:31:28.67"
"922.75","-7.3125","3008 33B2 DDD9 0140 0000 0060","0.7792622402459057","-55.5","2021-03-13 22:31:28.75"
"922.75","0.0","3008 33B2 DDD9 0140 0000 0060","0.7485826244881929","-55.0","2021-03-13 22:31:28.77"
"922.75","17.0625","3008 33B2 DDD9 0140 0000 0060","0.7179030087304801","-54.5","2021-03-13 22:31:28.824"
"922.75","-4.875","3008 33B2 DDD9 0140 0000 0060","0.7485826244881929","-55.5","2021-03-13 22:31:28.847"
"927.25","-17.0625","3008 33B2 DDD9 0140 0000 0060","5.8045833013592665","-53.0","2021-03-13 22:31:28.899"
"927.25","46.375","3008 33B2 DDD9 0140 0000 0060","5.712544454086128","-53.5","2021-03-13 22:31:28.922"
"927.25","39.0625","3008 33B2 DDD9 0140 0000 0060","5.700272607783043","-53.0","2021-03-13 22:31:28.976"
"927.25","7.3125","3008 33B2 DDD9 0140 0000 0060","5.755495916146925","-53.5","2021-03-13 22:31:28.999"
"927.25","0.0","3008 33B2 DDD9 0140 0000 0060","5.7616318392984684","-54.0","2021-03-13 22:31:29.051"
"927.25","-12.1875","3008 33B2 DDD9 0140 0000 0060","5.780039608753096","-53.5","2021-03-13 22:31:29.073"
"906.75","31.6875","3008 33B2 DDD9 0140 0000 0060","6.074563920027139","-52.5","2021-03-13 22:31:29.133"
"906.75","-2.4375","3008 33B2 DDD9 0140 0000 0060","6.135923151542564","-52.5","2021-03-13 22:31:29.156"
