"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"917.75","46.375","3008 33B2 DDD9 0140 0000 0030","4.442408361716817","-57.5","2021-03-13 22:32:25.633"
"917.75","-12.1875","3008 33B2 DDD9 0140 0000 0030","4.589670517353839","-57.5","2021-03-13 22:32:25.658"
"917.75","9.75","3008 33B2 DDD9 0140 0000 0030","4.546719055293041","-57.0","2021-03-13 22:32:25.71"
"917.75","26.8125","3008 33B2 DDD9 0140 0000 0030","4.466952054322987","-57.5","2021-03-13 22:32:25.734"
"924.75","39.0625","3008 33B2 DDD9 0140 0000 0030","2.2886993355253766","-57.0","2021-03-13 22:32:25.81"
"924.75","-9.75","3008 33B2 DDD9 0140 0000 0030","2.423689644859313","-57.0","2021-03-13 22:32:25.834"
"924.75","7.3125","3008 33B2 DDD9 0140 0000 0030","2.3316507975861747","-57.0","2021-03-13 22:32:25.888"
"924.75","24.375","3008 33B2 DDD9 0140 0000 0030","2.3193789512830896","-56.5","2021-03-13 22:32:25.909"
"925.75","24.375","3008 33B2 DDD9 0140 0000 0030","1.9941750242513334","-56.5","2021-03-13 22:32:25.964"
"925.75","37.8125","3008 33B2 DDD9 0140 0000 0030","1.9757672547967058","-56.5","2021-03-13 22:32:25.987"
"925.75","28.0625","3008 33B2 DDD9 0140 0000 0030","2.061670178918302","-56.0","2021-03-13 22:32:26.039"
"925.75","4.875","3008 33B2 DDD9 0140 0000 0030","2.067806102069844","-56.5","2021-03-13 22:32:26.06"
"925.75","51.25","3008 33B2 DDD9 0140 0000 0030","1.9389517158874505","-56.5","2021-03-13 22:32:26.115"
"925.75","4.875","3008 33B2 DDD9 0140 0000 0030","2.098485717827557","-56.5","2021-03-13 22:32:26.137"
"917.25","-9.75","3008 33B2 DDD9 0140 0000 0030","4.73693267299086","-57.5","2021-03-13 22:32:26.215"
"917.25","-7.3125","3008 33B2 DDD9 0140 0000 0030","4.675573441475434","-58.0","2021-03-13 22:32:26.237"
"917.25","-21.9375","3008 33B2 DDD9 0140 0000 0030","4.7307967498393175","-58.0","2021-03-13 22:32:26.291"
"917.25","26.8125","3008 33B2 DDD9 0140 0000 0030","4.675573441475434","-58.0","2021-03-13 22:32:26.312"
"921.25","19.5","3008 33B2 DDD9 0140 0000 0030","3.4054373491061236","-57.5","2021-03-13 22:32:26.372"
"921.25","73.1875","3008 33B2 DDD9 0140 0000 0030","3.32567034813607","-57.0","2021-03-13 22:32:26.393"
"921.25","2.4375","3008 33B2 DDD9 0140 0000 0030","3.472932503773092","-57.0","2021-03-13 22:32:26.447"
"921.25","34.125","3008 33B2 DDD9 0140 0000 0030","3.3870295796514958","-57.5","2021-03-13 22:32:26.47"
"921.25","-17.0625","3008 33B2 DDD9 0140 0000 0030","3.479068426924634","-57.5","2021-03-13 22:32:26.524"
"921.25","14.625","3008 33B2 DDD9 0140 0000 0030","3.448388811166921","-57.0","2021-03-13 22:32:26.547"
"919.75","43.9375","3008 33B2 DDD9 0140 0000 0030","3.9147189706841563","-58.0","2021-03-13 22:32:26.623"
