DISTANCE,CHANNEL,PHASE,RSSI
0.01,902.75,5.90478048846621,62.381733672278685
0.01,903.25,5.904570903964015,62.37211474663086
0.01,903.75,5.904361319461819,62.362501144129766
0.01,904.25,5.904151734959624,62.352892858886946
0.01,904.75,5.903942150457429,62.34328988502378
0.01,905.25,5.903732565955234,62.33369221667128
0.01,905.75,5.903522981453039,62.324099847970274
0.01,906.25,5.903313396950844,62.31451277307124
0.01,906.75,5.903103812448649,62.304930986134366
0.01,907.25,5.902894227946454,62.29535448132948
0.01,907.75,5.902684643444259,62.285783252836055
0.01,908.25,5.902475058942064,62.27621729484315
0.01,908.75,5.902265474439868,62.26665660154947
0.01,909.25,5.902055889937673,62.25710116716327
0.01,909.75,5.901846305435478,62.247550985902336
0.01,910.25,5.901636720933283,62.23800605199399
0.01,910.75,5.901427136431088,62.22846635967511
0.01,911.25,5.901217551928892,62.218931903192015
0.01,911.75,5.901007967426697,62.209402676800494
0.01,912.25,5.900798382924502,62.19987867476581
0.01,912.75,5.900588798422307,62.19035989136265
0.01,913.25,5.900379213920112,62.18084632087508
0.01,913.75,5.900169629417916,62.17133795759658
0.01,914.25,5.899960044915721,62.161834795829975
0.01,914.75,5.899750460413526,62.152336829887446
0.01,915.25,5.899540875911331,62.1428440540905
0.01,915.75,5.899331291409136,62.13335646276995
0.01,916.25,5.89912170690694,62.12387405026587
0.01,916.75,5.898912122404745,62.114396810927644
0.01,917.25,5.89870253790255,62.10492473911383
0.01,917.75,5.898492953400355,62.09545782919227
0.01,918.25,5.89828336889816,62.085996075539995
0.01,918.75,5.898073784395964,62.0765394725432
0.01,919.25,5.897864199893769,62.067088014597246
0.01,919.75,5.897654615391574,62.05764169610666
0.01,920.25,5.897445030889379,62.04820051148508
0.01,920.75,5.897235446387184,62.03876445515523
0.01,921.25,5.8970258618849885,62.029333521548935
0.01,921.75,5.8968162773827935,62.01990770510709
0.01,922.25,5.8966066928805985,62.01048700027961
0.01,922.75,5.8963971083784035,62.00107140152545
0.01,923.25,5.8961875238762085,61.99166090331259
0.01,923.75,5.895977939374013,61.98225550011796
0.01,924.25,5.895768354871818,61.972855186427466
0.01,924.75,5.895558770369623,61.96345995673599
0.01,925.25,5.895349185867428,61.95406980554728
0.01,925.75,5.895139601365233,61.94468472737404
0.01,926.25,5.894930016863038,61.935304716737875
0.01,926.75,5.894720432360842,61.9259297681692
0.01,927.25,5.894510847858647,61.916559876207344
0.02,902.75,5.526375669752834,50.340533845719435
0.02,903.25,5.5259565007484435,50.33091492007161
0.02,903.75,5.5255373317440535,50.321301317570516
0.02,904.25,5.525118162739663,50.31169303232771
0.02,904.75,5.524698993735273,50.30209005846453
0.02,905.25,5.524279824730883,50.29249239011203
0.02,905.75,5.523860655726492,50.282900021411024
0.02,906.25,5.523441486722102,50.273312946512
0.02,906.75,5.523022317717711,50.26373115957513
0.02,907.25,5.522603148713321,50.25415465477024
0.02,907.75,5.522183979708931,50.244583426276805
0.02,908.25,5.52176481070454,50.235017468283914
0.02,908.75,5.52134564170015,50.225456774990235
0.02,909.25,5.520926472695759,50.21590134060402
0.02,909.75,5.520507303691369,50.206351159343086
0.02,910.25,5.520088134686979,50.19680622543475
0.02,910.75,5.519668965682588,50.18726653311587
0.02,911.25,5.519249796678198,50.177732076632765
0.02,911.75,5.5188306276738075,50.168202850241244
0.02,912.25,5.5184114586694175,50.15867884820657
0.02,912.75,5.5179922896650275,50.149160064803404
0.02,913.25,5.517573120660637,50.13964649431583
0.02,913.75,5.517153951656247,50.13013813103733
0.02,914.25,5.516734782651856,50.120634969270725
0.02,914.75,5.516315613647466,50.111137003328196
0.02,915.25,5.515896444643076,50.10164422753125
0.02,915.75,5.515477275638685,50.0921566362107
0.02,916.25,5.515058106634295,50.082674223706626
0.02,916.75,5.514638937629904,50.073196984368394
0.02,917.25,5.514219768625514,50.063724912554584
0.02,917.75,5.513800599621124,50.05425800263303
0.02,918.25,5.513381430616733,50.04479624898075
0.02,918.75,5.512962261612343,50.03533964598395
0.02,919.25,5.512543092607952,50.025888188038
0.02,919.75,5.512123923603562,50.01644186954742
0.02,920.25,5.511704754599172,50.00700068492583
0.02,920.75,5.5112855855947815,49.99756462859598
0.02,921.25,5.510866416590392,49.988133694989685
0.02,921.75,5.510447247586001,49.97870787854784
0.02,922.25,5.510028078581611,49.96928717372036
0.02,922.75,5.509608909577221,49.95987157496621
0.02,923.25,5.50918974057283,49.95046107675335
0.02,923.75,5.50877057156844,49.941055673558715
0.02,924.25,5.508351402564049,49.93165535986822
0.02,924.75,5.507932233559659,49.92226013017674
0.02,925.25,5.507513064555269,49.91286997898803
0.02,925.75,5.507093895550878,49.903484900814796
0.02,926.25,5.506674726546488,49.894104890178625
0.02,926.75,5.506255557542097,49.88472994160995
0.02,927.25,5.505836388537707,49.875360049648094
0.03,902.75,5.1479708510394575,43.29688348349219
0.03,903.25,5.1473420975328725,43.28726455784437
0.03,903.75,5.146713344026287,43.27765095534327
0.03,904.25,5.146084590519701,43.26804267010046
0.03,904.75,5.145455837013116,43.25843969623728
0.03,905.25,5.144827083506531,43.248842027884784
0.03,905.75,5.144198329999945,43.23924965918378
0.03,906.25,5.143569576493359,43.22966258428475
0.03,906.75,5.142940822986774,43.22008079734788
0.03,907.25,5.142312069480188,43.21050429254299
0.03,907.75,5.141683315973603,43.20093306404956
0.03,908.25,5.141054562467017,43.19136710605667
0.03,908.75,5.1404258089604316,43.18180641276299
0.03,909.25,5.139797055453847,43.17225097837678
0.03,909.75,5.139168301947261,43.16270079711584
0.03,910.25,5.138539548440676,43.1531558632075
0.03,910.75,5.13791079493409,43.14361617088862
0.03,911.25,5.137282041427504,43.13408171440551
0.03,911.75,5.136653287920919,43.124552488014004
0.03,912.25,5.136024534414333,43.11502848597932
0.03,912.75,5.135395780907748,43.10550970257616
0.03,913.25,5.134767027401162,43.09599613208859
0.03,913.75,5.134138273894576,43.08648776881008
0.03,914.25,5.1335095203879915,43.07698460704348
0.03,914.75,5.132880766881406,43.067486641100956
0.03,915.25,5.132252013374821,43.05799386530401
0.03,915.75,5.131623259868235,43.048506273983456
0.03,916.25,5.130994506361649,43.03902386147938
0.03,916.75,5.130365752855064,43.02954662214115
0.03,917.25,5.129736999348478,43.02007455032734
0.03,917.75,5.129108245841893,43.01060764040578
0.03,918.25,5.128479492335307,43.001145886753505
0.03,918.75,5.127850738828721,42.9916892837567
0.03,919.25,5.127221985322136,42.982237825810756
0.03,919.75,5.126593231815551,42.972791507320174
0.03,920.25,5.1259644783089655,42.96335032269859
0.03,920.75,5.12533572480238,42.953914266368734
0.03,921.25,5.124706971295794,42.944483332762445
0.03,921.75,5.124078217789209,42.93505751632059
0.03,922.25,5.123449464282623,42.92563681149311
0.03,922.75,5.122820710776038,42.91622121273896
0.03,923.25,5.122191957269452,42.9068107145261
0.03,923.75,5.121563203762866,42.897405311331475
0.03,924.25,5.120934450256281,42.88800499764098
0.03,924.75,5.120305696749695,42.87860976794949
0.03,925.25,5.11967694324311,42.86921961676078
0.03,925.75,5.1190481897365245,42.85983453858755
0.03,926.25,5.118419436229939,42.85045452795137
0.03,926.75,5.117790682723354,42.84107957938271
0.03,927.25,5.117161929216768,42.83170968742085
0.04,902.75,4.769566032326082,38.29933401916019
0.04,903.25,4.768727694317301,38.28971509351236
0.04,903.75,4.76788935630852,38.280101491011266
0.04,904.25,4.767051018299739,38.27049320576846
0.04,904.75,4.766212680290959,38.26089023190528
0.04,905.25,4.765374342282178,38.25129256355279
0.04,905.75,4.764536004273397,38.24170019485178
0.04,906.25,4.763697666264617,38.23211311995275
0.04,906.75,4.7628593282558365,38.22253133301588
0.04,907.25,4.762020990247056,38.212954828211
0.04,907.75,4.761182652238275,38.203383599717554
0.04,908.25,4.760344314229494,38.193817641724664
